[2020-07-21 09:56:28,125][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.109Z', 'endTime': '2020-07-21T01:56:28.116Z', 'duration': 7036270, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 131804, 'duration': 6879250}]}}}}]
[2020-08-11 13:51:42,485][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.798Z', 'endTime': '2020-08-11T06:04:52.801Z', 'duration': 3326940, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 146494, 'duration': 3066713}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 3236724, 'duration': 71313}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 3271518, 'duration': 6854}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 3282171, 'duration': 6137}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 3290596, 'duration': 3580}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 3297443, 'duration': 3381}]}}}}]
[2020-08-11 13:51:42,515][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.827Z', 'endTime': '2020-08-11T06:04:52.830Z', 'duration': 3100312, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 129672, 'duration': 2829167}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2982041, 'duration': 94540}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 3022317, 'duration': 10906}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 3038574, 'duration': 8366}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 3050349, 'duration': 5457}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 3060853, 'duration': 5252}]}}}}]
[2020-08-11 13:51:42,544][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.858Z', 'endTime': '2020-08-11T06:04:52.861Z', 'duration': 2447212, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 131443, 'duration': 2179835}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2334857, 'duration': 93882}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2374210, 'duration': 10773}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2390939, 'duration': 8007}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2402893, 'duration': 5632}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2413693, 'duration': 5581}]}}}}]
[2020-08-11 13:51:42,573][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.888Z', 'endTime': '2020-08-11T06:04:52.890Z', 'duration': 2351380, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 132040, 'duration': 2086891}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2243593, 'duration': 88604}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2282450, 'duration': 7468}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2294283, 'duration': 8354}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2306524, 'duration': 6140}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2318010, 'duration': 5372}]}}}}]
[2020-08-11 13:51:42,601][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.916Z', 'endTime': '2020-08-11T06:04:52.918Z', 'duration': 2458017, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 129053, 'duration': 2190708}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2346812, 'duration': 89685}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2387720, 'duration': 10794}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2404387, 'duration': 7303}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2414353, 'duration': 3738}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2421719, 'duration': 3143}]}}}}]
[2020-08-11 13:51:42,630][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.944Z', 'endTime': '2020-08-11T06:04:52.947Z', 'duration': 2431734, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 132378, 'duration': 2167757}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2325802, 'duration': 86636}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2362114, 'duration': 9013}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2380378, 'duration': 9426}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2393981, 'duration': 4152}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2401595, 'duration': 3306}]}}}}]
[2020-08-11 13:51:42,660][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.974Z', 'endTime': '2020-08-11T06:04:52.976Z', 'duration': 2514393, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 142874, 'duration': 2239778}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2408144, 'duration': 84867}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2440874, 'duration': 6670}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2451463, 'duration': 6609}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2461473, 'duration': 5727}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2474592, 'duration': 5300}]}}}}]
[2020-08-11 13:51:42,690][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.003Z', 'endTime': '2020-08-11T06:04:53.006Z', 'duration': 2680550, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 154201, 'duration': 2382709}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2567899, 'duration': 93189}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2610879, 'duration': 9823}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2628158, 'duration': 9181}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2641789, 'duration': 4554}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2650078, 'duration': 3522}]}}}}]
[2020-08-11 13:51:42,729][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.035Z', 'endTime': '2020-08-11T06:04:53.045Z', 'duration': 9413973, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 169031, 'duration': 9119500}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 9317042, 'duration': 74179}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 9354745, 'duration': 6615}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 9364732, 'duration': 5848}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 9372680, 'duration': 3596}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 9379535, 'duration': 3574}]}}}}]
[2020-08-11 13:51:42,762][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.076Z', 'endTime': '2020-08-11T06:04:53.079Z', 'duration': 2411686, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 131519, 'duration': 2173828}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2327046, 'duration': 66040}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2358979, 'duration': 6305}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2368535, 'duration': 6146}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2376987, 'duration': 3555}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2383451, 'duration': 3202}]}}}}]
[2020-08-11 13:51:42,801][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.113Z', 'endTime': '2020-08-11T06:04:53.116Z', 'duration': 3195064, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 170045, 'duration': 2904384}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 3101548, 'duration': 71322}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 3137355, 'duration': 6408}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 3147561, 'duration': 6259}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 3156186, 'duration': 3470}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 3162759, 'duration': 3141}]}}}}]
[2020-08-11 13:51:42,832][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.145Z', 'endTime': '2020-08-11T06:04:53.148Z', 'duration': 2445291, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 119957, 'duration': 2187992}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2336146, 'duration': 85375}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2369936, 'duration': 6649}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2380086, 'duration': 5801}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2388996, 'duration': 10604}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2405806, 'duration': 5852}]}}}}]
[2020-08-11 13:51:42,862][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.176Z', 'endTime': '2020-08-11T06:04:53.178Z', 'duration': 2288365, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 119776, 'duration': 2031204}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2172179, 'duration': 94172}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2214973, 'duration': 10036}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2230481, 'duration': 7848}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2242133, 'duration': 5009}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2252273, 'duration': 4739}]}}}}]
[2020-08-11 13:51:42,890][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.204Z', 'endTime': '2020-08-11T06:04:53.206Z', 'duration': 2176040, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 116603, 'duration': 1959756}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2092871, 'duration': 64775}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2118798, 'duration': 6270}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2128676, 'duration': 5465}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2136216, 'duration': 3517}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2142545, 'duration': 3152}]}}}}]
[2020-08-11 13:51:42,960][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.274Z', 'endTime': '2020-08-11T06:04:53.276Z', 'duration': 2319342, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 129315, 'duration': 2061211}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2209398, 'duration': 91694}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2237317, 'duration': 6800}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2247643, 'duration': 9917}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2263240, 'duration': 15187}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2284621, 'duration': 6329}]}}}}]
[2020-08-11 13:51:42,991][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:53.305Z', 'endTime': '2020-08-11T06:04:53.307Z', 'duration': 2148542, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 121177, 'duration': 1896908}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2040889, 'duration': 88694}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2073700, 'duration': 11037}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2091447, 'duration': 10024}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2105646, 'duration': 5811}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2115300, 'duration': 3571}]}}}}]
